CaseNum|CaseName               |OpName              |OpParam         |InNum|InDType|InFormat|InShape  |OutNum  |OutDType|OutFormat|OutShape|DataGenType|DataGenRange|InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
389    |SwigluQuantOperation389|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
390    |SwigluQuantOperation390|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
391    |SwigluQuantOperation391|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
392    |SwigluQuantOperation392|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
393    |SwigluQuantOperation393|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
394    |SwigluQuantOperation394|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
395    |SwigluQuantOperation395|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
396    |SwigluQuantOperation396|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
397    |SwigluQuantOperation397|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
398    |SwigluQuantOperation398|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
399    |SwigluQuantOperation399|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
400    |SwigluQuantOperation400|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,4096  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
401    |SwigluQuantOperation401|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
402    |SwigluQuantOperation402|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
403    |SwigluQuantOperation403|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
404    |SwigluQuantOperation404|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
405    |SwigluQuantOperation405|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
406    |SwigluQuantOperation406|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
407    |SwigluQuantOperation407|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
408    |SwigluQuantOperation408|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
409    |SwigluQuantOperation409|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
410    |SwigluQuantOperation410|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
411    |SwigluQuantOperation411|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
412    |SwigluQuantOperation412|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
413    |SwigluQuantOperation413|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
414    |SwigluQuantOperation414|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
415    |SwigluQuantOperation415|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
416    |SwigluQuantOperation416|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
417    |SwigluQuantOperation417|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
418    |SwigluQuantOperation418|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
419    |SwigluQuantOperation419|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
420    |SwigluQuantOperation420|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
421    |SwigluQuantOperation421|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
422    |SwigluQuantOperation422|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
423    |SwigluQuantOperation423|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
424    |SwigluQuantOperation424|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
425    |SwigluQuantOperation425|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
426    |SwigluQuantOperation426|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
427    |SwigluQuantOperation427|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
428    |SwigluQuantOperation428|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
429    |SwigluQuantOperation429|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
430    |SwigluQuantOperation430|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
431    |SwigluQuantOperation431|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
432    |SwigluQuantOperation432|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
433    |SwigluQuantOperation433|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
434    |SwigluQuantOperation434|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
435    |SwigluQuantOperation435|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
436    |SwigluQuantOperation436|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
437    |SwigluQuantOperation437|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
438    |SwigluQuantOperation438|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
439    |SwigluQuantOperation439|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
440    |SwigluQuantOperation440|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
441    |SwigluQuantOperation441|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
442    |SwigluQuantOperation442|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
443    |SwigluQuantOperation443|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
444    |SwigluQuantOperation444|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
445    |SwigluQuantOperation445|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
446    |SwigluQuantOperation446|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
447    |SwigluQuantOperation447|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
448    |SwigluQuantOperation448|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
449    |SwigluQuantOperation449|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
450    |SwigluQuantOperation450|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
451    |SwigluQuantOperation451|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
452    |SwigluQuantOperation452|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
453    |SwigluQuantOperation453|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
454    |SwigluQuantOperation454|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
455    |SwigluQuantOperation455|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
456    |SwigluQuantOperation456|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
457    |SwigluQuantOperation457|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
458    |SwigluQuantOperation458|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
459    |SwigluQuantOperation459|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,16    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
460    |SwigluQuantOperation460|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
461    |SwigluQuantOperation461|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
462    |SwigluQuantOperation462|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
463    |SwigluQuantOperation463|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
464    |SwigluQuantOperation464|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
465    |SwigluQuantOperation465|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
466    |SwigluQuantOperation466|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
467    |SwigluQuantOperation467|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
468    |SwigluQuantOperation468|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
469    |SwigluQuantOperation469|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
470    |SwigluQuantOperation470|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
471    |SwigluQuantOperation471|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
472    |SwigluQuantOperation472|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
473    |SwigluQuantOperation473|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
474    |SwigluQuantOperation474|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
475    |SwigluQuantOperation475|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
476    |SwigluQuantOperation476|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
477    |SwigluQuantOperation477|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2048  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
478    |SwigluQuantOperation478|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
479    |SwigluQuantOperation479|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
480    |SwigluQuantOperation480|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
481    |SwigluQuantOperation481|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
482    |SwigluQuantOperation482|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
483    |SwigluQuantOperation483|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
484    |SwigluQuantOperation484|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
485    |SwigluQuantOperation485|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
486    |SwigluQuantOperation486|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
487    |SwigluQuantOperation487|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2048|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
488    |SwigluQuantOperation488|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,2     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
489    |SwigluQuantOperation489|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
490    |SwigluQuantOperation490|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,4096   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
491    |SwigluQuantOperation491|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
492    |SwigluQuantOperation492|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
493    |SwigluQuantOperation493|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
494    |SwigluQuantOperation494|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
495    |SwigluQuantOperation495|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
496    |SwigluQuantOperation496|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,4096 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
497    |SwigluQuantOperation497|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
498    |SwigluQuantOperation498|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
499    |SwigluQuantOperation499|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
500    |SwigluQuantOperation500|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,128    |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
501    |SwigluQuantOperation501|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
502    |SwigluQuantOperation502|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2048   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
503    |SwigluQuantOperation503|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
504    |SwigluQuantOperation504|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,16  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
505    |SwigluQuantOperation505|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
506    |SwigluQuantOperation506|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
507    |SwigluQuantOperation507|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
508    |SwigluQuantOperation508|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
509    |SwigluQuantOperation509|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
510    |SwigluQuantOperation510|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |1,2      |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
511    |SwigluQuantOperation511|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,16   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
512    |SwigluQuantOperation512|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |128,128  |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
513    |SwigluQuantOperation513|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |1,16     |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
514    |SwigluQuantOperation514|SwigluQuantOperation|{"quantType": 0}|1    |bf16   |nd      |2048,4096|reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
515    |SwigluQuantOperation515|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |2048,128 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
516    |SwigluQuantOperation516|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |4096,2   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
517    |SwigluQuantOperation517|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |16,128   |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
518    |SwigluQuantOperation518|SwigluQuantOperation|{"quantType": 0}|1    |float16|nd      |128,2048 |reserved|reserved|reserved |reserved|customize  |-100,100    |            |             |Generalization|         |         |Ascend910B|NO_ERROR
